defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,False,False,False,"@thorbenben ne kaum schlimmer die @bild  ist die zeitschrift mit den meisten rügen der presseagentur. die verdrehen worte, schüren ängste, verbreiten falsche aussagen und tatsachen.",2020-11-02 16:32:17,17864321546159608,,59.0,2433506556221520896,17858545661227294,1420397269,ioannis_2000,True,https://www.instagram.com/ioannis_2000,2020,Nov,2,2020-11-02,16,"@thorbenben ne kaum schlimmer die @bild  ist die zeitschrift mit den meisten rügen der presseagentur. die verdrehen worte, schüren ängste, verbreiten falsche aussagen und tatsachen.","{'kaum', 'verdrehen', 'worte', 'aussagen', 'tatsachen', 'falsche', 'schlimmer', 'meisten', 'schüren', 'ängste', 'presseagentur', 'verbreiten', 'rügen', 'zeitschrift', 'thorbenben', 'bild'}"
False,False,True,False,lohnt sich für manche frauen,2020-11-02 13:42:26,17903822290570926,0.0,5.0,2433506556221520896,n,7134679892,atrachabdillah,False,https://www.instagram.com/atrachabdillah,2020,Nov,2,2020-11-02,13,lohnt sich für manche frauen,"{'frauen', 'lohnt'}"
False,False,True,False,"wurde nicht sogar nachgewiesen, dass er unschuldig war? einfach traurig",2020-11-02 13:43:50,17857886150300064,4.0,139.0,2433506556221520896,n,1470713024,leif.knb,False,https://www.instagram.com/leif.knb,2020,Nov,2,2020-11-02,13,"wurde nicht sogar nachgewiesen, dass er unschuldig war? einfach traurig","{'wurde', 'sogar', 'nachgewiesen', 'traurig', 'unschuldig', 'einfach'}"
False,False,True,False,@thorbenben wie kann er den prozess verlieren dann? ist das nicht rufmord🤦🏻‍♂️,2020-11-02 14:06:13,17966897023344444,,139.0,2433506556221520896,17857886150300064,1470713024,leif.knb,True,https://www.instagram.com/leif.knb,2020,Nov,2,2020-11-02,14,@thorbenben wie kann er den prozess verlieren dann? ist das nicht rufmord🤦‍♂,"{'thorbenben', 'verlieren', 'prozess'}"
False,False,True,False,"@leifundsoo ja, mit geständnis seiner ex auf band",2020-11-02 13:51:50,17915347426496848,,16.0,2433506556221520896,17857886150300064,630846689,thorbenben,True,https://www.instagram.com/thorbenben,2020,Nov,2,2020-11-02,13,"@leifundsoo ja, mit geständnis seiner ex auf band","{'band', 'geständnis', 'ex', 'leifundsoo'}"
False,False,True,False,@leifundsoo pressefreiheit denke ich mal. außerdem sah es zu dem zeitpunkt mehr oder weniger so ais als wäre es wahr. sie hat gesagt er hat es getan er hat gesagt er hat es nicht getan. die unschuldsvermutung gilt wohl nicht für zeitungen.,2020-11-02 14:07:21,17942227888393682,,139.0,2433506556221520896,17857886150300064,630846689,thorbenben,True,https://www.instagram.com/thorbenben,2020,Nov,2,2020-11-02,14,@leifundsoo pressefreiheit denke ich mal. außerdem sah es zu dem zeitpunkt mehr oder weniger so ais als wäre es wahr. sie hat gesagt er hat es getan er hat gesagt er hat es nicht getan. die unschuldsvermutung gilt wohl nicht für zeitungen.,"{'wohl', 'weniger', 'mehr', 'pressefreiheit', 'sah', 'getan', 'unschuldsvermutung', 'zeitungen', 'ais', 'mal', 'wahr', 'wäre', 'gilt', 'außerdem', 'gesagt', 'zeitpunkt', 'denke', 'leifundsoo'}"
False,False,True,False,"@thorbenben wenn man von dem zeitpunkt ausgeht, okay. aber man könnte meinen, dass die sun sich zumindest öffentlich entschuldigen sollte, jetzt, wo man von den wahren umständen weiß.",2020-11-02 14:12:44,17891926186724876,,139.0,2433506556221520896,17857886150300064,1470713024,leif.knb,True,https://www.instagram.com/leif.knb,2020,Nov,2,2020-11-02,14,"@thorbenben wenn man von dem zeitpunkt ausgeht, okay. aber man könnte meinen, dass die sun sich zumindest öffentlich entschuldigen sollte, jetzt, wo man von den wahren umständen weiß.","{'okay', 'zumindest', 'wahren', 'umständen', 'öffentlich', 'entschuldigen', 'ausgeht', 'zeitpunkt', 'thorbenben', 'weiß', 'sun'}"
False,False,False,False,😁😁😁🤣🤣🤣,2020-11-02 13:45:23,17856636731316000,0.0,1.0,2433506556221520896,n,8173693449,jorgekuby1978,False,https://www.instagram.com/jorgekuby1978,2020,Nov,2,2020-11-02,13,🤣🤣🤣,set()
False,False,True,False,"es wurde nachgewiesen, dass depp unschuldig war und er verliert dennoch den prozess über einen artikel, der ihn bezichtigt schuldig zu sein? kann man sich echt nicht ausdenken..",2020-11-02 13:48:56,17872170335050488,9.0,201.0,2433506556221520896,n,4666976665,joelcpa,False,https://www.instagram.com/joelcpa,2020,Nov,2,2020-11-02,13,"es wurde nachgewiesen, dass depp unschuldig war und er verliert dennoch den prozess über einen artikel, der ihn bezichtigt schuldig zu sein? kann man sich echt nicht ausdenken..","{'artikel', 'bezichtigt', 'depp', 'prozess', 'schuldig', 'echt', 'wurde', 'nachgewiesen', 'dennoch', 'verliert', 'unschuldig', 'ausdenken'}"
False,False,True,False,ja klar sind die leser selten dämlich das sie das noch kaufen was uns auch zeigt das es viele egal ist...sie gehören halt zu einem sehr einflussreichen konzern und sind nicht so einfach wegzubekommen...aber meiner meinung nach hat die bild zu 100% schuld denn sie nutzen das ja aus und schreiben oft dinge die denn freien und ehrlichen journalismus ordentlich damit in den arsch tritt...und auch die bürger...eigentlich gehört so eine hetzt zeitung verboten aber da kommt halt der einfluss ins spiel,2020-11-02 15:39:00,17845599734460420,,201.0,2433506556221520896,17872170335050488,29578208686,city_dreams030,True,https://www.instagram.com/city_dreams030,2020,Nov,2,2020-11-02,15,ja klar sind die leser selten dämlich das sie das noch kaufen was uns auch zeigt das es viele egal ist...sie gehören halt zu einem sehr einflussreichen konzern und sind nicht so einfach wegzubekommen...aber meiner meinung nach hat die bild zu 100% schuld denn sie nutzen das ja aus und schreiben oft dinge die denn freien und ehrlichen journalismus ordentlich damit in den arsch tritt...und auch die bürger...eigentlich gehört so eine hetzt zeitung verboten aber da kommt halt der einfluss ins spiel,"{'eigentlich', 'schreiben', 'kaufen', 'wegzubekommen', 'ehrlichen', 'spiel', 'selten', 'dinge', 'arsch', 'gehört', 'viele', 'ordentlich', 'hetzt', 'tritt', 'zeigt', '100', 'bild', 'freien', 'kommt', 'journalismus', 'halt', 'nutzen', 'gehören', 'oft', 'egal', 'zeitung', 'meinung', 'einfluss', 'verboten', 'leser', 'schuld', 'dämlich', 'konzern', 'bürger', 'einflussreichen', 'einfach', 'klar'}"
False,False,True,False,pressefreiheit ;),2020-11-02 13:52:02,17844737612443990,,0.0,2433506556221520896,17872170335050488,630846689,thorbenben,True,https://www.instagram.com/thorbenben,2020,Nov,2,2020-11-02,13,pressefreiheit ;),{'pressefreiheit'}
False,True,False,False,"@thorbenben hat mit pressefreiheit nicht viel zu tun, da es den internen kodex gibt keine unwahrheiten usw. zu verbreiten. zumindest hier in deutschland. ich kenne die grundlage für das urteil nicht, aber bezweifle, dass die pressefreiheit diese bietet.",2020-11-02 14:17:58,17924350903457062,,31.0,2433506556221520896,17872170335050488,4666976665,joelcpa,True,https://www.instagram.com/joelcpa,2020,Nov,2,2020-11-02,14,"@thorbenben hat mit pressefreiheit nicht viel zu tun, da es den internen kodex gibt keine unwahrheiten usw. zu verbreiten. zumindest hier in deutschland. ich kenne die grundlage für das urteil nicht, aber bezweifle, dass die pressefreiheit diese bietet.","{'zumindest', 'usw', 'deutschland', 'pressefreiheit', 'bietet', 'tun', 'kodex', 'unwahrheiten', 'internen', 'verbreiten', 'kenne', 'bezweifle', 'grundlage', 'gibt', 'urteil', 'thorbenben'}"
False,False,True,False,denkst du die bild hält sich an diesen kodex?,2020-11-02 14:24:46,17917571758488400,,7.0,2433506556221520896,17872170335050488,1066194689,mmaarrv,True,https://www.instagram.com/mmaarrv,2020,Nov,2,2020-11-02,14,denkst du die bild hält sich an diesen kodex?,"{'hält', 'denkst', 'bild', 'kodex'}"
False,False,True,False,"@mmaarrv nein, aber sie erhält auch dauerhaft rügen vom presserat dafür. schuld ist nicht die bild, sondern die leute, die sie lesen und unterstützen",2020-11-02 14:31:06,18016071019293392,,3.0,2433506556221520896,17872170335050488,4666976665,joelcpa,True,https://www.instagram.com/joelcpa,2020,Nov,2,2020-11-02,14,"@mmaarrv nein, aber sie erhält auch dauerhaft rügen vom presserat dafür. schuld ist nicht die bild, sondern die leute, die sie lesen und unterstützen","{'dafür', 'unterstützen', 'leute', 'nein', 'schuld', 'presserat', 'erhält', 'rügen', 'dauerhaft', 'mmaarrv', 'lesen', 'bild'}"
False,True,False,False,natürlich ist die bild schuld daran und nicht die leser🙈🙈,2020-11-02 15:15:22,17913505771507956,,1.0,2433506556221520896,17872170335050488,29578208686,city_dreams030,True,https://www.instagram.com/city_dreams030,2020,Nov,2,2020-11-02,15,natürlich ist die bild schuld daran und nicht die leser,"{'leser', 'schuld', 'daran', 'natürlich', 'bild'}"
False,False,False,False,"@berlinernachte habe mich missverständlich ausgedrückt. ich meine, dass die bild durch ihre leserschaft gestützt wird und sie dadurch nahezu tun kann, was sie will. selbstverständlich trägt die bild auch etwas von der schuld, wenn nicht sogar die hälft. allerdings wäre sie nicht so einflussreich ohne ihre leserschaft.",2020-11-02 15:33:27,17864547533154246,,0.0,2433506556221520896,17872170335050488,4666976665,joelcpa,True,https://www.instagram.com/joelcpa,2020,Nov,2,2020-11-02,15,"@berlinernachte habe mich missverständlich ausgedrückt. ich meine, dass die bild durch ihre leserschaft gestützt wird und sie dadurch nahezu tun kann, was sie will. selbstverständlich trägt die bild auch etwas von der schuld, wenn nicht sogar die hälft. allerdings wäre sie nicht so einflussreich ohne ihre leserschaft.","{'leserschaft', 'nahezu', 'ausgedrückt', 'einflussreich', 'schuld', 'missverständlich', 'hälft', 'tun', 'dadurch', 'sogar', 'selbstverständlich', 'wäre', 'gestützt', 'trägt', 'allerdings', 'bild', 'berlinernachte'}"
False,False,False,False,@berlinernachte den*,2020-11-02 15:39:31,17893282888713002,,201.0,2433506556221520896,17872170335050488,29578208686,city_dreams030,True,https://www.instagram.com/city_dreams030,2020,Nov,2,2020-11-02,15,@berlinernachte den*,{'berlinernachte'}
False,False,False,False,"@berlinernachte ich sehe, dass du in der tat recht hast 👌🏾",2020-11-02 15:44:49,17885117308777918,,201.0,2433506556221520896,17872170335050488,4666976665,joelcpa,True,https://www.instagram.com/joelcpa,2020,Nov,2,2020-11-02,15,"@berlinernachte ich sehe, dass du in der tat recht hast ","{'hast', 'sehe', 'tat', 'recht', 'berlinernachte'}"
False,False,True,False,dumm gelaufen 🤷‍♂️,2020-11-02 13:49:05,17858187095242270,0.0,0.0,2433506556221520896,n,43924769696,mountainhiking20,False,https://www.instagram.com/mountainhiking20,2020,Nov,2,2020-11-02,13,dumm gelaufen 🤷‍♂,"{'dumm', 'gelaufen'}"
False,False,True,False,der prozess hatte im juli weltweite aufmerksamkeit erregt??? ich war echt oft zuhause und im internet und höre diese geschichte zum ersten mal...👀,2020-11-02 13:52:43,18125161567080512,2.0,13.0,2433506556221520896,n,1746876943,guyg3rry,False,https://www.instagram.com/guyg3rry,2020,Nov,2,2020-11-02,13,der prozess hatte im juli weltweite aufmerksamkeit erregt??? ich war echt oft zuhause und im internet und höre diese geschichte zum ersten mal...,"{'echt', 'aufmerksamkeit', 'geschichte', 'erregt', 'mal', 'weltweite', 'oft', 'prozess', 'zuhause', 'internet', 'ersten', 'höre', 'juli'}"
False,False,True,False,@guyg3rry das liegt dann aber an dir 😉. ich interessiere mich nicht für johnny depp aber es war überall thema.,2020-11-02 18:00:23,17930989540437992,,13.0,2433506556221520896,18125161567080512,7023025808,esistwases,True,https://www.instagram.com/esistwases,2020,Nov,2,2020-11-02,18,@guyg3rry das liegt dann aber an dir . ich interessiere mich nicht für johnny depp aber es war überall thema.,"{'guyg3rry', 'thema', 'johnny', 'depp', 'liegt', 'überall', 'interessiere'}"
False,False,False,False,"@guyg3rry ich habe es auch nur am rande mitbekommen, allerdings blende ich alles von promis aus weil für mich ziemlich irrelevant. vielleicht wäre ja bei dir auch so.",2020-11-03 08:23:46,17880762514841372,,13.0,2433506556221520896,18125161567080512,3126198158,alateont,True,https://www.instagram.com/alateont,2020,Nov,3,2020-11-03,8,"@guyg3rry ich habe es auch nur am rande mitbekommen, allerdings blende ich alles von promis aus weil für mich ziemlich irrelevant. vielleicht wäre ja bei dir auch so.","{'guyg3rry', 'irrelevant', 'promis', 'ziemlich', 'rande', 'mitbekommen', 'wäre', 'allerdings', 'vielleicht', 'blende'}"
False,False,False,False,@mareikegeistlinger 😐,2020-11-02 14:11:08,17905193920541330,0.0,0.0,2433506556221520896,n,2231222976,petrol.eum,False,https://www.instagram.com/petrol.eum,2020,Nov,2,2020-11-02,14,@mareikegeistlinger ,{'mareikegeistlinger'}
False,False,False,False,"kann den sowieso nicht leiden, match 😮😮😮",2020-11-02 15:13:23,17893430398715966,12.0,1.0,2433506556221520896,n,4983213751,hasenmamamargrit,False,https://www.instagram.com/hasenmamamargrit,2020,Nov,2,2020-11-02,15,"kann den sowieso nicht leiden, match ","{'leiden', 'sowieso', 'match'}"
False,False,True,False,"@katharina.kern die diskussionen um den mann interessierten  mich wirklich nicht. von mir aus ist er unschuldig. gib jetzt mal ruhe und stell dir ein bild von ihm auf den schreibtisch, ha ha 😂",2020-11-03 10:49:33,17947315822382128,,1.0,2433506556221520896,17893430398715966,4983213751,hasenmamamargrit,True,https://www.instagram.com/hasenmamamargrit,2020,Nov,3,2020-11-03,10,"@katharina.kern die diskussionen um den mann interessierten  mich wirklich nicht. von mir aus ist er unschuldig. gib jetzt mal ruhe und stell dir ein bild von ihm auf den schreibtisch, ha ha ","{'stell', 'interessierten', 'mann', 'diskussionen', 'schreibtisch', 'gib', 'mal', 'wirklich', 'unschuldig', 'ruhe', 'bild'}"
False,False,True,False,"@katharina.kern keine  ahnung, ob er unschuldig ist. ist mir auch egal. trotzdem. wenn es so ist, dass er seine exfrau gewürgt und getreten hat, hat er eine ordentliche  strafe verdient 😮",2020-11-02 21:13:03,17847583247383744,,0.0,2433506556221520896,17893430398715966,4983213751,hasenmamamargrit,True,https://www.instagram.com/hasenmamamargrit,2020,Nov,2,2020-11-02,21,"@katharina.kern keine  ahnung, ob er unschuldig ist. ist mir auch egal. trotzdem. wenn es so ist, dass er seine exfrau gewürgt und getreten hat, hat er eine ordentliche  strafe verdient ","{'ahnung', 'gewürgt', 'strafe', 'verdient', 'trotzdem', 'ordentliche', 'egal', 'unschuldig', 'getreten', 'exfrau'}"
False,False,True,False,@hasenmamamargrit darum geht es gerade nicht!🤦‍♀️,2020-11-02 22:06:06,17982939409312568,,0.0,2433506556221520896,17893430398715966,41870447928,kkerstin.reim,True,https://www.instagram.com/kkerstin.reim,2020,Nov,2,2020-11-02,22,@hasenmamamargrit darum geht es gerade nicht!🤦‍♀,"{'hasenmamamargrit', 'geht', 'darum', 'gerade'}"
False,False,True,False,"@katharina.kern wie hast dus geschafft, das jetzt da reinzulesen? lass mich raten: deine gedichtsinterpretationen waren immer 6? so ein totalversagen kann man doch net durch die schulzeit winken 🤔😂",2020-11-03 00:26:23,17851058981343384,,0.0,2433506556221520896,17893430398715966,8566956030,xorange_yoshi,True,https://www.instagram.com/xorange_yoshi,2020,Nov,3,2020-11-03,0,"@katharina.kern wie hast dus geschafft, das jetzt da reinzulesen? lass mich raten: deine gedichtsinterpretationen waren immer 6? so ein totalversagen kann man doch net durch die schulzeit winken 🤔","{'immer', 'hast', 'winken', 'totalversagen', 'geschafft', '6', 'gedichtsinterpretationen', 'reinzulesen', 'lass', 'raten', 'schulzeit', 'net'}"
False,False,True,False,"@katharina.kern wow du konterst mit meiner eigenen worten. wie... kreativ? kriegst nur ein sternchen für, aber nächstes mal schreibst du die hausaufgaben nicht ab, ja? c:",2020-11-03 10:31:26,17952890230374252,,0.0,2433506556221520896,17893430398715966,8566956030,xorange_yoshi,True,https://www.instagram.com/xorange_yoshi,2020,Nov,3,2020-11-03,10,"@katharina.kern wow du konterst mit meiner eigenen worten. wie... kreativ? kriegst nur ein sternchen für, aber nächstes mal schreibst du die hausaufgaben nicht ab, ja? c:","{'kriegst', 'nächstes', 'schreibst', 'eigenen', 'wow', 'ab', 'sternchen', 'mal', 'worten', 'hausaufgaben', 'konterst', 'kreativ'}"
False,False,False,True,@katharina.kern ich betreibe hier überhaupt  nichts. 😮,2020-11-03 11:22:33,17876107312959438,,1.0,2433506556221520896,17893430398715966,4983213751,hasenmamamargrit,True,https://www.instagram.com/hasenmamamargrit,2020,Nov,3,2020-11-03,11,@katharina.kern ich betreibe hier überhaupt  nichts. ,"{'überhaupt', 'betreibe'}"
False,False,True,False,@katharina.kern grüße von meiner mum. hatten ein tolles mittagessen und du so?,2020-11-03 15:26:03,18051619405270652,,1.0,2433506556221520896,17893430398715966,8566956030,xorange_yoshi,True,https://www.instagram.com/xorange_yoshi,2020,Nov,3,2020-11-03,15,@katharina.kern grüße von meiner mum. hatten ein tolles mittagessen und du so?,"{'mittagessen', 'grüße', 'mum', 'tolles'}"
False,False,True,False,erfolg uns geld heisst halt nicht das man auch glücklich ist 👌,2020-11-02 15:36:52,17866664867117956,0.0,0.0,2433506556221520896,n,21552808364,benjaminthiem,False,https://www.instagram.com/benjaminthiem,2020,Nov,2,2020-11-02,15,erfolg uns geld heisst halt nicht das man auch glücklich ist ,"{'heisst', 'halt', 'erfolg', 'geld', 'glücklich'}"
False,True,False,False,beneidenswert...,2020-11-02 16:26:11,17858479688263240,0.0,2.0,2433506556221520896,n,1618636230,herloveandme,False,https://www.instagram.com/herloveandme,2020,Nov,2,2020-11-02,16,beneidenswert...,{'beneidenswert'}
